0,4000,0.0
-9,688,5.307
-24,688,6.308
-38,688,7.309
-53,688,8.31
-67,688,9.311
-82,688,10.312
-96,688,11.313
-111,688,12.314
-125,688,13.315
-140,688,14.316
-150,3904,15.293000000000001
-150,3904,15.293000000000001
-140,688,17.422
-125,688,18.423000000000002
-111,688,19.424
-96,688,20.425
-81,688,21.426000000000002
-67,688,22.427
-52,688,23.428
-38,688,24.429000000000002
-23,688,25.431
-9,688,26.431
0,3904,27.388
0,3904,27.388
9,688,29.537
24,688,30.538
38,688,31.539
53,688,32.54
68,688,33.541000000000004
82,688,34.542
97,688,35.543
111,688,36.544000000000004
126,688,37.545
140,688,38.547000000000004
150,3904,39.503
150,3904,39.503
140,688,41.652
125,688,42.653
111,688,43.654
96,688,44.655
81,688,45.656
67,688,46.657000000000004
52,688,47.657000000000004
38,688,48.659
23,688,49.660000000000004
9,688,50.661
0,3904,51.618
0,3904,51.618
-9,688,53.767
-24,688,54.768
-38,688,55.769
-53,688,56.77
-68,688,57.771
-82,688,58.772
-97,688,59.773
-111,688,60.774
-126,688,61.775
-140,688,62.776
-150,3904,63.733000000000004
-150,3904,63.733000000000004
-140,688,65.881
-125,688,66.882
-111,688,67.883
-96,688,68.884
-81,688,69.885
-67,688,70.886
-52,688,71.887
-38,688,72.888
-23,688,73.889
-9,688,74.89
0,3904,75.84700000000001
0,3904,75.84700000000001
9,688,77.996
24,688,78.997
38,688,79.998
53,688,81.0
68,688,82.001
82,688,83.002
97,688,84.003
111,688,85.004
126,688,86.005
140,688,87.006
150,3904,87.962
150,3904,87.962
140,688,90.11
125,688,91.11200000000001
111,688,92.113
96,688,93.114
81,688,94.115
67,688,95.116
52,688,96.117
38,688,97.118
23,688,98.119
9,688,99.12
0,3904,100.077
0,3904,100.077
-9,688,102.226
-24,688,103.227
-38,688,104.22800000000001
-53,688,105.229
-68,688,106.23
-82,688,107.23100000000001
-97,688,108.232
-111,688,109.233
-126,688,110.23400000000001
-140,688,111.235
-150,3904,112.19200000000001
-150,3904,112.19200000000001
-140,688,114.34
-125,688,115.34100000000001
-111,688,116.342
-96,688,117.343
-81,688,118.34400000000001
-67,688,119.345
-52,688,120.346
-38,688,121.34700000000001
-23,688,122.348
-9,688,123.348
0,3904,124.306
0,3904,124.306
9,688,126.455
24,688,127.456
38,688,128.457
53,688,129.458
68,688,130.459
82,688,131.46
97,688,132.461
111,688,133.462
126,688,134.463
140,688,135.464
150,3904,136.421
150,3904,136.421
140,688,138.56900000000002
125,688,139.57
111,688,140.571
96,688,141.572
81,688,142.573
67,688,143.574
52,688,144.57500000000002
38,688,145.576
23,688,146.577
9,688,147.578
0,3904,148.535
0,3904,148.535
-9,688,150.685
-24,688,151.686
-38,688,152.687
-53,688,153.68800000000002
-68,688,154.689
-82,688,155.689
-97,688,156.691
-111,688,157.692
-126,688,158.693
-140,688,159.69400000000002
-150,3904,160.651
-150,3904,160.651
-140,688,162.799
-125,688,163.8
-111,688,164.80100000000002
-96,688,165.80100000000002
-81,688,166.803
-67,688,167.804
-52,688,168.805
-38,688,169.806
-23,688,170.80700000000002
-9,688,171.808
0,3904,172.76500000000001
0,3904,172.76500000000001
9,688,174.91400000000002
24,688,175.915
38,688,176.916
53,688,177.917
68,688,178.918
82,688,179.919
97,688,180.92000000000002
111,688,181.921
126,688,182.922
140,688,183.923
150,3904,184.88
150,3904,184.88
140,688,187.029
125,688,188.03
111,688,189.032
96,688,190.03300000000002
81,688,191.034
67,688,192.035
52,688,193.036
38,688,194.037
23,688,195.038
9,688,196.03900000000002
0,3904,196.995
0,3904,196.995
-9,688,199.144
-24,688,200.145
-38,688,201.14600000000002
-53,688,202.147
-68,688,203.148
-82,688,204.149
-97,688,205.15
-111,688,206.151
-126,688,207.15200000000002
-140,688,208.153
-150,3904,209.11
-150,3904,209.11
-140,688,211.25900000000001
-125,688,212.26
-111,688,213.261
-96,688,214.262
-81,688,215.263
-67,688,216.264
-52,688,217.26500000000001
-38,688,218.266
-23,688,219.268
-9,688,220.268
0,3904,221.225
0,3904,221.225
9,688,223.374
24,688,224.375
38,688,225.376
53,688,226.377
68,688,227.37800000000001
82,688,228.379
97,688,229.38
111,688,230.381
126,688,231.383
140,688,232.383
150,3904,233.34
150,3904,233.34
140,688,235.489
125,688,236.49
111,688,237.491
96,688,238.49200000000002
81,688,239.493
67,688,240.494
52,688,241.495
38,688,242.496
23,688,243.497
