0,4000,0.0
-9,688,2.485
-23,1696,3.485
-25,3904,3.871
-25,3904,3.871
-15,688,6.591
-1,1888,7.5920000000000005
0,3904,7.957
0,3904,7.957
9,688,10.695
23,1872,11.695
25,3904,12.061
25,3904,12.061
15,688,14.804
1,1888,15.806000000000001
0,3904,16.171
0,3904,16.171
-9,688,18.911
-23,1872,19.911
-25,3904,20.278
-25,3904,20.278
-15,688,23.016000000000002
-1,1888,24.017
0,3904,24.382
0,3904,24.382
9,688,27.123
23,1872,28.123
25,3904,28.489
25,3904,28.489
15,688,31.232
1,1872,32.232
0,3904,32.599000000000004
0,3904,32.599000000000004
-9,688,35.339
-23,1872,36.339
-25,3904,36.706
-25,3904,36.706
-15,688,39.447
-1,1872,40.446
0,3904,40.813
0,3904,40.813
9,688,43.555
23,1872,44.555
25,3904,44.921
25,3904,44.921
15,688,47.663000000000004
1,1872,48.663000000000004
0,3904,49.03
0,3904,49.03
-9,688,51.767
-23,1872,52.767
-25,3904,53.134
-25,3904,53.134
-15,688,55.875
-1,1872,56.875
0,3904,57.241
0,3904,57.241
9,688,59.982
23,1872,60.982
25,3904,61.348
25,3904,61.348
15,688,64.087
1,1872,65.087
0,3904,65.45400000000001
0,3904,65.45400000000001
-9,688,68.19500000000001
-23,1872,69.19500000000001
-25,3904,69.562
-25,3904,69.562
-15,688,72.303
-1,1872,73.303
0,3904,73.669
0,3904,73.669
9,688,76.411
23,1872,77.411
25,3904,77.777
25,3904,77.777
15,688,80.519
1,1872,81.519
0,3904,81.886
0,3904,81.886
-9,688,84.627
-23,1888,85.628
-25,3904,85.993
-25,3904,85.993
-15,688,88.73400000000001
-1,1872,89.73400000000001
0,3904,90.10000000000001
0,3904,90.10000000000001
9,688,92.843
23,1872,93.843
25,3904,94.21000000000001
25,3904,94.21000000000001
15,688,96.95
1,1872,97.95
0,3904,98.31700000000001
0,3904,98.31700000000001
-9,688,101.054
-23,1888,102.055
-25,3904,102.42
-25,3904,102.42
-15,688,105.162
-1,1872,106.162
0,3904,106.528
0,3904,106.528
9,688,109.271
23,1872,110.271
25,3904,110.638
25,3904,110.638
15,688,113.378
1,1872,114.378
0,3904,114.745
0,3904,114.745
-9,688,117.486
-23,1872,118.486
-25,3904,118.852
-25,3904,118.852
-15,688,121.595
-1,1872,122.595
0,3904,122.961
0,3904,122.961
9,688,125.702
23,1872,126.702
25,3904,127.069
25,3904,127.069
15,688,129.811
1,1888,130.812
0,3904,131.177
0,3904,131.177
-9,688,133.918
-23,1872,134.918
-25,3904,135.284
-25,3904,135.284
-15,688,138.025
-1,1872,139.026
0,3904,139.393
0,3904,139.393
9,688,142.13400000000001
23,1872,143.13400000000001
25,3904,143.501
25,3904,143.501
15,688,146.242
1,1872,147.241
0,3904,147.608
0,3904,147.608
-9,688,150.349
-23,1872,151.349
-25,3904,151.715
-25,3904,151.715
-15,688,154.458
-1,1872,155.458
0,3904,155.82500000000002
0,3904,155.82500000000002
9,688,158.566
23,1872,159.566
25,3904,159.933
25,3904,159.933
15,688,162.673
1,1872,163.673
0,3904,164.03900000000002
0,3904,164.03900000000002
-9,688,166.77700000000002
-23,1872,167.77700000000002
-25,3904,168.143
-25,3904,168.143
-15,688,170.886
-1,1872,171.886
0,3904,172.25300000000001
0,3904,172.25300000000001
9,688,174.993
23,1872,175.993
25,3904,176.36
25,3904,176.36
15,688,179.097
1,1872,180.097
0,3904,180.463
0,3904,180.463
-9,688,183.20600000000002
-23,1872,184.20600000000002
-25,3904,184.572
-25,3904,184.572
-15,688,187.31300000000002
-1,1872,188.31300000000002
0,3904,188.68
0,3904,188.68
9,688,191.417
23,1872,192.417
25,3904,192.784
25,3904,192.784
15,688,195.525
1,1872,196.525
0,3904,196.891
0,3904,196.891
-9,688,199.63400000000001
-23,1872,200.63400000000001
-25,3904,201.0
-25,3904,201.0
-15,688,203.741
-1,1872,204.741
0,3904,205.108
0,3904,205.108
9,688,207.84900000000002
23,1888,208.85
25,3904,209.215
25,3904,209.215
15,688,211.957
1,1872,212.957
0,3904,213.323
0,3904,213.323
-9,688,216.065
-23,1872,217.065
-25,3904,217.43200000000002
-25,3904,217.43200000000002
-15,688,220.173
-1,1872,221.173
0,3904,221.54
0,3904,221.54
9,688,224.281
23,1872,225.281
25,3904,225.647
25,3904,225.647
15,688,228.388
1,1872,229.388
0,3904,229.754
0,3904,229.754
-9,688,232.497
-23,1872,233.497
-25,3904,233.864
-25,3904,233.864
-15,688,236.606
-1,1888,237.607
0,3904,237.972
0,3904,237.972
9,688,240.71200000000002
