0,4000,0.0
-9,688,10.284
-23,1696,11.284
-25,3904,11.67
-25,3904,11.67
-15,688,14.392
-1,1872,15.392
0,3904,15.759
0,3904,15.759
9,688,18.5
23,1872,19.5
25,3904,19.866
25,3904,19.866
15,688,22.608
1,1872,23.608
0,3904,23.974
0,3904,23.974
-9,688,26.716
-23,1872,27.716
-25,3904,28.083000000000002
-25,3904,28.083000000000002
-15,688,30.824
-1,1888,31.825
0,3904,32.19
0,3904,32.19
9,688,34.932
23,1872,35.932
25,3904,36.298
25,3904,36.298
15,688,39.04
1,1872,40.04
0,3904,40.407000000000004
0,3904,40.407000000000004
-9,688,43.148
-23,1872,44.148
-25,3904,44.515
-25,3904,44.515
-15,688,47.255
-1,1872,48.254
0,3904,48.621
0,3904,48.621
9,688,51.359
23,1872,52.359
25,3904,52.725
25,3904,52.725
15,688,55.464
1,1872,56.464
0,3904,56.83
0,3904,56.83
-9,688,59.571
-23,1872,60.571
-25,3904,60.938
-25,3904,60.938
-15,688,63.675000000000004
-1,1872,64.675
0,3904,65.042
0,3904,65.042
9,688,67.779
23,1872,68.779
25,3904,69.145
25,3904,69.145
15,688,71.888
1,1872,72.888
0,3904,73.254
0,3904,73.254
-9,688,75.995
-23,1872,76.995
-25,3904,77.362
-25,3904,77.362
-15,688,80.099
-1,1872,81.099
0,3904,81.46600000000001
0,3904,81.46600000000001
9,688,84.20700000000001
23,1872,85.20700000000001
25,3904,85.57300000000001
25,3904,85.57300000000001
15,688,88.315
1,1872,89.315
0,3904,89.681
0,3904,89.681
-9,688,92.423
-23,1872,93.423
-25,3904,93.79
-25,3904,93.79
-15,688,96.531
-1,1888,97.532
0,3904,97.897
0,3904,97.897
9,688,100.638
23,1872,101.638
25,3904,102.004
25,3904,102.004
15,688,104.74300000000001
1,1872,105.74300000000001
0,3904,106.10900000000001
0,3904,106.10900000000001
-9,688,108.851
-23,1872,109.851
-25,3904,110.218
-25,3904,110.218
-15,688,112.96000000000001
-1,1888,113.961
0,3904,114.32600000000001
0,3904,114.32600000000001
9,688,117.066
23,1872,118.066
25,3904,118.432
25,3904,118.432
15,688,121.175
1,1872,122.175
0,3904,122.542
0,3904,122.542
-9,688,125.282
-23,1872,126.282
-25,3904,126.649
-25,3904,126.649
-15,688,129.386
-1,1888,130.387
0,3904,130.752
0,3904,130.752
9,688,133.496
23,1872,134.496
25,3904,134.862
25,3904,134.862
15,688,137.603
1,1872,138.603
0,3904,138.97
0,3904,138.97
-9,688,141.71
-23,1872,142.71
-25,3904,143.077
-25,3904,143.077
-15,688,145.818
-1,1872,146.818
0,3904,147.184
0,3904,147.184
9,688,149.927
23,1872,150.927
25,3904,151.293
25,3904,151.293
15,688,154.034
1,1872,155.034
0,3904,155.401
0,3904,155.401
-9,688,158.142
-23,1888,159.143
-25,3904,159.508
-25,3904,159.508
-15,688,162.249
-1,1872,163.249
0,3904,163.615
0,3904,163.615
9,688,166.354
23,1872,167.354
25,3904,167.72
25,3904,167.72
15,688,170.46200000000002
1,1872,171.46200000000002
0,3904,171.829
0,3904,171.829
-9,688,174.57
-23,1888,175.571
-25,3904,175.936
-25,3904,175.936
-15,688,178.677
-1,1872,179.677
0,3904,180.043
0,3904,180.043
9,688,182.782
23,1888,183.784
25,3904,184.148
25,3904,184.148
15,688,186.889
1,1872,187.889
0,3904,188.256
0,3904,188.256
-9,688,190.993
-23,1872,191.993
-25,3904,192.36
-25,3904,192.36
-15,688,195.097
-1,1872,196.097
0,3904,196.463
0,3904,196.463
9,688,199.20600000000002
23,1872,200.20600000000002
25,3904,200.572
25,3904,200.572
15,688,203.31300000000002
1,1872,204.31300000000002
0,3904,204.68
0,3904,204.68
-9,688,207.417
-23,1872,208.417
-25,3904,208.784
-25,3904,208.784
-15,688,211.525
-1,1872,212.525
0,3904,212.891
0,3904,212.891
9,688,215.63400000000001
23,1872,216.63400000000001
25,3904,217.0
25,3904,217.0
15,688,219.741
1,1872,220.741
0,3904,221.108
0,3904,221.108
-9,688,223.84900000000002
-23,1888,224.85
-25,3904,225.215
-25,3904,225.215
-15,688,227.95600000000002
-1,1872,228.95600000000002
0,3904,229.322
0,3904,229.322
9,688,232.061
23,1872,233.061
25,3904,233.427
25,3904,233.427
15,688,236.169
1,1872,237.169
0,3904,237.536
0,3904,237.536
-9,688,240.27700000000002
-23,1888,241.278
-25,3904,241.643
-25,3904,241.643
-15,688,244.38400000000001
-1,1872,245.38400000000001
0,3904,245.75
0,3904,245.75
9,688,248.489
