0,4000,0.0
-9,688,5.022
-24,688,6.023
-38,688,7.024
-53,688,8.025
-67,688,9.026
-82,688,10.027000000000001
-96,688,11.028
-111,688,12.029
-125,688,13.030000000000001
-140,688,14.031
-150,3904,15.007
-150,3904,15.007
-140,688,17.136
-125,688,18.137
-111,688,19.138
-96,688,20.139
-81,688,21.14
-67,688,22.141000000000002
-52,688,23.142
-38,688,24.143
-23,688,25.144000000000002
-9,688,26.145
0,3904,27.102
0,3904,27.102
9,688,29.25
24,688,30.251
38,688,31.252
53,688,32.253
68,688,33.254
82,688,34.255
97,688,35.256
111,688,36.257
126,688,37.258
140,688,38.259
150,3904,39.216
150,3904,39.216
140,688,41.365
125,688,42.366
111,688,43.368
96,688,44.369
81,688,45.37
67,688,46.371
52,688,47.372
38,688,48.373
23,688,49.374
9,688,50.375
0,3904,51.331
0,3904,51.331
-9,688,53.480000000000004
-24,688,54.481
-38,688,55.482
-53,688,56.483000000000004
-68,688,57.484
-82,688,58.485
-97,688,59.486000000000004
-111,688,60.487
-126,688,61.488
-140,688,62.489000000000004
-150,3904,63.446
-150,3904,63.446
-140,688,65.595
-125,688,66.596
-111,688,67.59700000000001
-96,688,68.598
-81,688,69.599
-67,688,70.60000000000001
-52,688,71.601
-38,688,72.602
-23,688,73.604
-9,688,74.604
0,3904,75.561
0,3904,75.561
9,688,77.71000000000001
24,688,78.711
38,688,79.712
53,688,80.71300000000001
68,688,81.714
82,688,82.715
97,688,83.71600000000001
111,688,84.717
126,688,85.71900000000001
140,688,86.71900000000001
150,3904,87.676
150,3904,87.676
140,688,89.825
125,688,90.82600000000001
111,688,91.827
96,688,92.828
81,688,93.82900000000001
67,688,94.83
52,688,95.831
38,688,96.83200000000001
23,688,97.833
9,688,98.83500000000001
0,3904,99.791
0,3904,99.791
-9,688,101.94
-24,688,102.941
-38,688,103.94200000000001
-53,688,104.943
-68,688,105.944
-82,688,106.94500000000001
-97,688,107.94500000000001
-111,688,108.947
-126,688,109.94800000000001
-140,688,110.949
-150,3904,111.906
-150,3904,111.906
-140,688,114.054
-125,688,115.055
-111,688,116.056
-96,688,117.057
-81,688,118.057
-67,688,119.059
-52,688,120.06
-38,688,121.061
-23,688,122.062
-9,688,123.063
0,3904,124.02
0,3904,124.02
9,688,126.169
24,688,127.17
38,688,128.171
53,688,129.172
68,688,130.173
82,688,131.174
97,688,132.175
111,688,133.17600000000002
126,688,134.177
140,688,135.178
150,3904,136.135
150,3904,136.135
140,688,138.284
125,688,139.285
111,688,140.286
96,688,141.288
81,688,142.28900000000002
67,688,143.29
52,688,144.291
38,688,145.292
23,688,146.293
9,688,147.294
0,3904,148.25
0,3904,148.25
-9,688,150.398
-24,688,151.4
-38,688,152.401
-53,688,153.40200000000002
-68,688,154.403
-82,688,155.404
-97,688,156.405
-111,688,157.406
-126,688,158.407
-140,688,159.40800000000002
-150,3904,160.365
-150,3904,160.365
-140,688,162.514
-125,688,163.51500000000001
-111,688,164.516
-96,688,165.517
-81,688,166.518
-67,688,167.519
-52,688,168.52
-38,688,169.52100000000002
-23,688,170.522
-9,688,171.523
0,3904,172.48
0,3904,172.48
9,688,174.62800000000001
24,688,175.629
38,688,176.63
53,688,177.631
68,688,178.632
82,688,179.633
97,688,180.63400000000001
111,688,181.635
126,688,182.636
140,688,183.636
150,3904,184.594
150,3904,184.594
140,688,186.743
125,688,187.744
111,688,188.745
96,688,189.746
81,688,190.747
67,688,191.748
52,688,192.749
38,688,193.75
23,688,194.751
9,688,195.752
0,3904,196.709
0,3904,196.709
-9,688,198.857
-24,688,199.858
-38,688,200.859
-53,688,201.86
-68,688,202.86100000000002
-82,688,203.862
-97,688,204.863
-111,688,205.864
-126,688,206.865
-140,688,207.866
-150,3904,208.823
-150,3904,208.823
-140,688,210.972
-125,688,211.973
-111,688,212.97400000000002
-96,688,213.975
-81,688,214.976
-67,688,215.977
-52,688,216.979
-38,688,217.98000000000002
-23,688,218.981
-9,688,219.982
0,3904,220.93800000000002
0,3904,220.93800000000002
9,688,223.08700000000002
24,688,224.088
38,688,225.089
53,688,226.089
68,688,227.091
82,688,228.092
97,688,229.09300000000002
111,688,230.094
126,688,231.095
140,688,232.096
150,3904,233.053
150,3904,233.053
140,688,235.202
125,688,236.203
111,688,237.204
96,688,238.205
81,688,239.20600000000002
67,688,240.207
52,688,241.208
38,688,242.209
23,688,243.21
