0,4000,0.0
-9,688,4.69
-24,688,5.691
-38,688,6.692
-53,688,7.6930000000000005
-67,688,8.694
-82,688,9.695
-96,688,10.696
-111,688,11.697000000000001
-125,688,12.698
-140,688,13.699
-150,3904,14.675
-150,3904,14.675
-140,688,16.803
-125,688,17.804000000000002
-111,688,18.805
-96,688,19.806
-81,688,20.807000000000002
-67,688,21.808
-52,688,22.809
-38,688,23.81
-23,688,24.811
-9,688,25.812
0,3904,26.769000000000002
0,3904,26.769000000000002
9,688,28.918
24,688,29.919
38,688,30.92
53,688,31.921
68,688,32.922000000000004
82,688,33.923
97,688,34.924
111,688,35.924
126,688,36.926
140,688,37.927
150,3904,38.884
150,3904,38.884
140,688,41.032000000000004
125,688,42.033
111,688,43.034
96,688,44.035000000000004
81,688,45.036
67,688,46.036
52,688,47.038000000000004
38,688,48.039
23,688,49.04
9,688,50.041000000000004
0,3904,50.998
0,3904,50.998
-9,688,53.147
-24,688,54.148
-38,688,55.149
-53,688,56.15
-68,688,57.151
-82,688,58.152
-97,688,59.153
-111,688,60.154
-126,688,61.155
-140,688,62.156
-150,3904,63.113
-150,3904,63.113
-140,688,65.262
-125,688,66.263
-111,688,67.264
-96,688,68.265
-81,688,69.267
-67,688,70.268
-52,688,71.269
-38,688,72.27
-23,688,73.271
-9,688,74.272
0,3904,75.22800000000001
0,3904,75.22800000000001
9,688,77.377
24,688,78.377
38,688,79.379
53,688,80.38
68,688,81.381
82,688,82.382
97,688,83.383
111,688,84.384
126,688,85.385
140,688,86.386
150,3904,87.343
150,3904,87.343
140,688,89.492
125,688,90.493
111,688,91.494
96,688,92.495
81,688,93.496
67,688,94.497
52,688,95.498
38,688,96.499
23,688,97.5
9,688,98.501
0,3904,99.458
0,3904,99.458
-9,688,101.608
-24,688,102.60900000000001
-38,688,103.61
-53,688,104.611
-68,688,105.61200000000001
-82,688,106.613
-97,688,107.614
-111,688,108.61500000000001
-126,688,109.616
-140,688,110.617
-150,3904,111.574
-150,3904,111.574
-140,688,113.72200000000001
-125,688,114.723
-111,688,115.724
-96,688,116.72500000000001
-81,688,117.726
-67,688,118.727
-52,688,119.72800000000001
-38,688,120.729
-23,688,121.73100000000001
-9,688,122.73100000000001
0,3904,123.688
0,3904,123.688
9,688,125.836
24,688,126.837
38,688,127.83800000000001
53,688,128.839
68,688,129.84
82,688,130.841
97,688,131.842
111,688,132.843
126,688,133.844
140,688,134.846
150,3904,135.802
150,3904,135.802
140,688,137.951
125,688,138.952
111,688,139.953
96,688,140.954
81,688,141.955
67,688,142.956
52,688,143.956
38,688,144.958
23,688,145.959
9,688,146.96
0,3904,147.917
0,3904,147.917
-9,688,150.066
-24,688,151.067
-38,688,152.068
-53,688,153.06900000000002
-68,688,154.07
-82,688,155.071
-97,688,156.072
-111,688,157.073
-126,688,158.074
-140,688,159.07500000000002
-150,3904,160.032
-150,3904,160.032
-140,688,162.181
-125,688,163.18200000000002
-111,688,164.183
-96,688,165.184
-81,688,166.185
-67,688,167.187
-52,688,168.18800000000002
-38,688,169.189
-23,688,170.191
-9,688,171.191
0,3904,172.147
0,3904,172.147
9,688,174.296
24,688,175.297
38,688,176.297
53,688,177.299
68,688,178.3
82,688,179.30100000000002
97,688,180.302
111,688,181.303
126,688,182.304
140,688,183.305
150,3904,184.262
150,3904,184.262
140,688,186.411
125,688,187.412
111,688,188.413
96,688,189.41400000000002
81,688,190.415
67,688,191.416
52,688,192.417
38,688,193.418
23,688,194.419
9,688,195.42000000000002
0,3904,196.377
0,3904,196.377
-9,688,198.526
-24,688,199.528
-38,688,200.529
-53,688,201.53
-68,688,202.531
-82,688,203.532
-97,688,204.53300000000002
-111,688,205.534
-126,688,206.535
-140,688,207.536
-150,3904,208.492
-150,3904,208.492
-140,688,210.64000000000001
-125,688,211.641
-111,688,212.642
-96,688,213.643
-81,688,214.644
-67,688,215.645
-52,688,216.64600000000002
-38,688,217.647
-23,688,218.648
-9,688,219.649
0,3904,220.606
0,3904,220.606
9,688,222.754
24,688,223.755
38,688,224.756
53,688,225.757
68,688,226.758
82,688,227.75900000000001
97,688,228.76
111,688,229.761
126,688,230.762
140,688,231.763
150,3904,232.72
150,3904,232.72
140,688,234.869
125,688,235.87
111,688,236.871
96,688,237.872
81,688,238.87300000000002
67,688,239.874
52,688,240.875
38,688,241.876
23,688,242.87800000000001
