0,4000,0.0
-9,688,3.9170000000000003
-24,688,4.918
-38,688,5.9190000000000005
-53,688,6.92
-67,688,7.921
-82,688,8.922
-96,688,9.923
-111,688,10.924
-125,688,11.925
-140,688,12.926
-150,3904,13.902000000000001
-150,3904,13.902000000000001
-140,688,16.034
-125,688,17.035
-111,688,18.036
-96,688,19.037
-81,688,20.038
-67,688,21.039
-52,688,22.04
-38,688,23.041
-23,688,24.042
-9,688,25.043
0,3904,26.0
0,3904,26.0
9,688,28.149
24,688,29.150000000000002
38,688,30.151
53,688,31.152
68,688,32.153
82,688,33.154
97,688,34.155
111,688,35.156
126,688,36.158
140,688,37.159
150,3904,38.115
150,3904,38.115
140,688,40.263
125,688,41.264
111,688,42.265
96,688,43.266
81,688,44.267
67,688,45.268
52,688,46.27
38,688,47.271
23,688,48.272
9,688,49.273
0,3904,50.229
0,3904,50.229
-9,688,52.378
-24,688,53.379
-38,688,54.38
-53,688,55.38
-68,688,56.382
-82,688,57.383
-97,688,58.384
-111,688,59.385
-126,688,60.386
-140,688,61.387
-150,3904,62.344
-150,3904,62.344
-140,688,64.493
-125,688,65.494
-111,688,66.495
-96,688,67.496
-81,688,68.497
-67,688,69.498
-52,688,70.499
-38,688,71.5
-23,688,72.501
-9,688,73.502
0,3904,74.459
0,3904,74.459
9,688,76.608
24,688,77.609
38,688,78.611
53,688,79.612
68,688,80.613
82,688,81.614
97,688,82.615
111,688,83.616
126,688,84.617
140,688,85.618
150,3904,86.574
150,3904,86.574
140,688,88.723
125,688,89.724
111,688,90.72500000000001
96,688,91.726
81,688,92.727
67,688,93.72800000000001
52,688,94.729
38,688,95.73
23,688,96.73100000000001
9,688,97.732
0,3904,98.68900000000001
0,3904,98.68900000000001
-9,688,100.837
-24,688,101.83800000000001
-38,688,102.839
-53,688,103.84
-68,688,104.84100000000001
-82,688,105.842
-97,688,106.843
-111,688,107.84400000000001
-126,688,108.846
-140,688,109.846
-150,3904,110.803
-150,3904,110.803
-140,688,112.952
-125,688,113.953
-111,688,114.95400000000001
-96,688,115.955
-81,688,116.956
-67,688,117.95700000000001
-52,688,118.958
-38,688,119.959
-23,688,120.961
-9,688,121.961
0,3904,122.918
0,3904,122.918
9,688,125.06700000000001
24,688,126.068
38,688,127.069
53,688,128.07
68,688,129.071
82,688,130.072
97,688,131.073
111,688,132.074
126,688,133.075
140,688,134.076
150,3904,135.03300000000002
150,3904,135.03300000000002
140,688,137.18200000000002
125,688,138.183
111,688,139.184
96,688,140.185
81,688,141.186
67,688,142.187
52,688,143.18800000000002
38,688,144.19
23,688,145.191
9,688,146.192
0,3904,147.148
0,3904,147.148
-9,688,149.297
-24,688,150.298
-38,688,151.299
-53,688,152.3
-68,688,153.3
-82,688,154.302
-97,688,155.303
-111,688,156.304
-126,688,157.305
-140,688,158.306
-150,3904,159.263
-150,3904,159.263
-140,688,161.412
-125,688,162.413
-111,688,163.41400000000002
-96,688,164.415
-81,688,165.416
-67,688,166.417
-52,688,167.418
-38,688,168.419
-23,688,169.42000000000002
-9,688,170.421
0,3904,171.37800000000001
0,3904,171.37800000000001
9,688,173.526
24,688,174.52700000000002
38,688,175.528
53,688,176.529
68,688,177.53
82,688,178.531
97,688,179.532
111,688,180.53300000000002
126,688,181.534
140,688,182.535
150,3904,183.492
150,3904,183.492
140,688,185.641
125,688,186.643
111,688,187.644
96,688,188.645
81,688,189.64600000000002
67,688,190.647
52,688,191.648
38,688,192.649
23,688,193.65
9,688,194.651
0,3904,195.607
0,3904,195.607
-9,688,197.756
-24,688,198.757
-38,688,199.758
-53,688,200.75900000000001
-68,688,201.76
-82,688,202.761
-97,688,203.762
-111,688,204.763
-126,688,205.764
-140,688,206.76500000000001
-150,3904,207.722
-150,3904,207.722
-140,688,209.87
-125,688,210.871
-111,688,211.872
-96,688,212.873
-81,688,213.874
-67,688,214.875
-52,688,215.876
-38,688,216.877
-23,688,217.87800000000001
-9,688,218.87800000000001
0,3904,219.836
0,3904,219.836
9,688,221.985
24,688,222.98600000000002
38,688,223.987
53,688,224.988
68,688,225.989
82,688,226.99
97,688,227.991
111,688,228.99200000000002
126,688,229.993
140,688,230.994
150,3904,231.951
150,3904,231.951
140,688,234.1
125,688,235.101
111,688,236.102
96,688,237.103
81,688,238.104
67,688,239.10500000000002
52,688,240.106
38,688,241.107
23,688,242.108
