0,4000,0.0
-9,688,2.467
-24,688,3.468
-38,688,4.469
-53,688,5.47
-67,688,6.471
-82,688,7.472
-96,688,8.473
-111,688,9.474
-125,688,10.475
-140,688,11.476
-150,3904,12.452
-150,3904,12.452
-140,688,14.582
-125,688,15.583
-111,688,16.584
-96,688,17.585
-81,688,18.586000000000002
-67,688,19.587
-52,688,20.588
-38,688,21.588
-23,688,22.59
-9,688,23.591
0,3904,24.548000000000002
0,3904,24.548000000000002
9,688,26.697
24,688,27.698
38,688,28.699
53,688,29.7
68,688,30.701
82,688,31.702
97,688,32.703
111,688,33.704
126,688,34.705
140,688,35.706
150,3904,36.663000000000004
150,3904,36.663000000000004
140,688,38.812
125,688,39.813
111,688,40.814
96,688,41.815
81,688,42.816
67,688,43.817
52,688,44.819
38,688,45.82
23,688,46.821
9,688,47.822
0,3904,48.778
0,3904,48.778
-9,688,50.927
-24,688,51.928000000000004
-38,688,52.929
-53,688,53.929
-68,688,54.931000000000004
-82,688,55.932
-97,688,56.933
-111,688,57.934000000000005
-126,688,58.935
-140,688,59.936
-150,3904,60.893
-150,3904,60.893
-140,688,63.042
-125,688,64.043
-111,688,65.044
-96,688,66.045
-81,688,67.046
-67,688,68.047
-52,688,69.048
-38,688,70.049
-23,688,71.05
-9,688,72.051
0,3904,73.008
0,3904,73.008
9,688,75.157
24,688,76.158
38,688,77.16
53,688,78.161
68,688,79.162
82,688,80.163
97,688,81.164
111,688,82.165
126,688,83.166
140,688,84.167
150,3904,85.123
150,3904,85.123
140,688,87.272
125,688,88.273
111,688,89.274
96,688,90.275
81,688,91.276
67,688,92.277
52,688,93.278
38,688,94.279
23,688,95.28
9,688,96.281
0,3904,97.238
0,3904,97.238
-9,688,99.386
-24,688,100.387
-38,688,101.388
-53,688,102.389
-68,688,103.39
-82,688,104.391
-97,688,105.392
-111,688,106.393
-126,688,107.395
-140,688,108.395
-150,3904,109.352
-150,3904,109.352
-140,688,111.501
-125,688,112.502
-111,688,113.503
-96,688,114.504
-81,688,115.505
-67,688,116.506
-52,688,117.507
-38,688,118.508
-23,688,119.51
-9,688,120.51
0,3904,121.467
0,3904,121.467
9,688,123.616
24,688,124.617
38,688,125.61800000000001
53,688,126.619
68,688,127.62
82,688,128.621
97,688,129.622
111,688,130.623
126,688,131.624
140,688,132.625
150,3904,133.582
150,3904,133.582
140,688,135.731
125,688,136.732
111,688,137.733
96,688,138.734
81,688,139.735
67,688,140.736
52,688,141.737
38,688,142.739
23,688,143.74
9,688,144.741
0,3904,145.697
0,3904,145.697
-9,688,147.846
-24,688,148.847
-38,688,149.848
-53,688,150.849
-68,688,151.849
-82,688,152.851
-97,688,153.852
-111,688,154.853
-126,688,155.854
-140,688,156.855
-150,3904,157.812
-150,3904,157.812
-140,688,159.961
-125,688,160.96200000000002
-111,688,161.963
-96,688,162.964
-81,688,163.965
-67,688,164.966
-52,688,165.967
-38,688,166.968
-23,688,167.969
-9,688,168.97
0,3904,169.927
0,3904,169.927
9,688,172.076
24,688,173.077
38,688,174.078
53,688,175.08
68,688,176.08100000000002
82,688,177.082
97,688,178.083
111,688,179.084
126,688,180.085
140,688,181.086
150,3904,182.042
150,3904,182.042
140,688,184.19
125,688,185.192
111,688,186.193
96,688,187.19400000000002
81,688,188.195
67,688,189.196
52,688,190.197
38,688,191.198
23,688,192.199
9,688,193.20000000000002
0,3904,194.157
0,3904,194.157
-9,688,196.306
-24,688,197.30700000000002
-38,688,198.308
-53,688,199.309
-68,688,200.31
-82,688,201.311
-97,688,202.312
-111,688,203.31300000000002
-126,688,204.314
-140,688,205.315
-150,3904,206.272
-150,3904,206.272
-140,688,208.42000000000002
-125,688,209.421
-111,688,210.422
-96,688,211.423
-81,688,212.424
-67,688,213.425
-52,688,214.42600000000002
-38,688,215.427
-23,688,216.428
-9,688,217.428
0,3904,218.386
0,3904,218.386
9,688,220.535
24,688,221.536
38,688,222.537
53,688,223.538
68,688,224.53900000000002
82,688,225.54
97,688,226.541
111,688,227.542
126,688,228.543
140,688,229.544
150,3904,230.501
150,3904,230.501
140,688,232.65
125,688,233.651
111,688,234.65200000000002
96,688,235.653
81,688,236.654
67,688,237.655
52,688,238.656
38,688,239.657
23,688,240.659
