0,4000,0.0
-9,688,2.486
-24,688,3.487
-38,688,4.488
-53,688,5.489
-67,688,6.49
-82,688,7.4910000000000005
-96,688,8.492
-111,688,9.493
-125,688,10.494
-140,688,11.496
-150,3904,12.472
-150,3904,12.472
-140,688,14.601
-125,688,15.602
-111,688,16.603
-96,688,17.604
-81,688,18.605
-67,688,19.606
-52,688,20.606
-38,688,21.608
-23,688,22.609
-9,688,23.61
0,3904,24.567
0,3904,24.567
9,688,26.715
24,688,27.716
38,688,28.717000000000002
53,688,29.718
68,688,30.718
82,688,31.720000000000002
97,688,32.721000000000004
111,688,33.722
126,688,34.723
140,688,35.724000000000004
150,3904,36.681
150,3904,36.681
140,688,38.83
125,688,39.831
111,688,40.832
96,688,41.833
81,688,42.834
67,688,43.835
52,688,44.836
38,688,45.837
23,688,46.838
9,688,47.839
0,3904,48.796
0,3904,48.796
-9,688,50.945
-24,688,51.946
-38,688,52.947
-53,688,53.948
-68,688,54.949
-82,688,55.95
-97,688,56.951
-111,688,57.952
-126,688,58.953
-140,688,59.954
-150,3904,60.911
-150,3904,60.911
-140,688,63.06
-125,688,64.062
-111,688,65.063
-96,688,66.06400000000001
-81,688,67.065
-67,688,68.066
-52,688,69.06700000000001
-38,688,70.068
-23,688,71.069
-9,688,72.07000000000001
0,3904,73.026
0,3904,73.026
9,688,75.175
24,688,76.176
38,688,77.177
53,688,78.178
68,688,79.179
82,688,80.18
97,688,81.181
111,688,82.182
126,688,83.183
140,688,84.184
150,3904,85.141
150,3904,85.141
140,688,87.288
125,688,88.289
111,688,89.29
96,688,90.291
81,688,91.292
67,688,92.293
52,688,93.294
38,688,94.295
23,688,95.296
9,688,96.297
0,3904,97.254
0,3904,97.254
-9,688,99.403
-24,688,100.404
-38,688,101.405
-53,688,102.406
-68,688,103.407
-82,688,104.408
-97,688,105.409
-111,688,106.409
-126,688,107.411
-140,688,108.412
-150,3904,109.369
-150,3904,109.369
-140,688,111.518
-125,688,112.519
-111,688,113.52
-96,688,114.521
-81,688,115.522
-67,688,116.523
-52,688,117.524
-38,688,118.525
-23,688,119.526
-9,688,120.527
0,3904,121.48400000000001
0,3904,121.48400000000001
9,688,123.633
24,688,124.634
38,688,125.635
53,688,126.636
68,688,127.637
82,688,128.638
97,688,129.64000000000001
111,688,130.641
126,688,131.642
140,688,132.643
150,3904,133.599
150,3904,133.599
140,688,135.748
