0,4000,0.0
-9,688,8.734
-23,1696,9.734
-25,3904,10.120000000000001
-25,3904,10.120000000000001
-15,688,12.841000000000001
-1,1888,13.843
0,3904,14.208
0,3904,14.208
9,688,16.949
23,1872,17.949
25,3904,18.316
25,3904,18.316
15,688,21.057000000000002
1,1872,22.056
0,3904,22.423000000000002
0,3904,22.423000000000002
-9,688,25.165
-23,1872,26.165
-25,3904,26.531
-25,3904,26.531
-15,688,29.273
-1,1872,30.273
0,3904,30.64
0,3904,30.64
9,688,33.381
23,1872,34.381
25,3904,34.748
25,3904,34.748
15,688,37.488
1,1872,38.488
0,3904,38.854
0,3904,38.854
-9,688,41.592
-23,1872,42.592
-25,3904,42.958
-25,3904,42.958
-15,688,45.701
-1,1872,46.701
0,3904,47.068
0,3904,47.068
9,688,49.808
23,1872,50.808
25,3904,51.175000000000004
25,3904,51.175000000000004
15,688,53.912
1,1872,54.912
0,3904,55.278
0,3904,55.278
-9,688,58.02
-23,1872,59.02
-25,3904,59.386
-25,3904,59.386
-15,688,62.128
-1,1872,63.128
0,3904,63.495000000000005
0,3904,63.495000000000005
9,688,66.232
23,1872,67.232
25,3904,67.599
25,3904,67.599
15,688,70.34
1,1872,71.34
0,3904,71.706
0,3904,71.706
-9,688,74.449
-23,1872,75.449
-25,3904,75.815
-25,3904,75.815
-15,688,78.556
-1,1872,79.556
0,3904,79.923
0,3904,79.923
9,688,82.664
23,1888,83.665
25,3904,84.03
25,3904,84.03
15,688,86.772
1,1872,87.772
0,3904,88.138
0,3904,88.138
-9,688,90.88
-23,1872,91.88
-25,3904,92.247
-25,3904,92.247
-15,688,94.988
-1,1872,95.988
0,3904,96.355
0,3904,96.355
9,688,99.095
23,1872,100.09400000000001
25,3904,100.461
25,3904,100.461
15,688,103.199
1,1872,104.199
0,3904,104.565
0,3904,104.565
-9,688,107.308
-23,1872,108.308
-25,3904,108.675
-25,3904,108.675
-15,688,111.415
-1,1872,112.415
0,3904,112.782
0,3904,112.782
9,688,115.519
23,1888,116.52
25,3904,116.885
25,3904,116.885
15,688,119.62700000000001
1,1872,120.62700000000001
0,3904,120.99300000000001
0,3904,120.99300000000001
-9,688,123.736
-23,1872,124.736
-25,3904,125.10300000000001
-25,3904,125.10300000000001
-15,688,127.843
-1,1872,128.843
0,3904,129.21
0,3904,129.21
9,688,131.951
23,1872,132.951
25,3904,133.317
25,3904,133.317
15,688,136.06
1,1872,137.06
0,3904,137.42600000000002
0,3904,137.42600000000002
-9,688,140.167
-23,1872,141.167
-25,3904,141.534
-25,3904,141.534
-15,688,144.275
-1,1888,145.276
0,3904,145.641
0,3904,145.641
9,688,148.383
23,1872,149.383
25,3904,149.749
25,3904,149.749
15,688,152.491
1,1872,153.491
0,3904,153.858
0,3904,153.858
-9,688,156.599
-23,1872,157.599
-25,3904,157.966
-25,3904,157.966
-15,688,160.707
-1,1872,161.707
0,3904,162.073
0,3904,162.073
9,688,164.814
23,1872,165.814
25,3904,166.18
25,3904,166.18
15,688,168.923
1,1872,169.923
0,3904,170.29
0,3904,170.29
-9,688,173.032
-23,1888,174.03300000000002
-25,3904,174.398
-25,3904,174.398
-15,688,177.138
-1,1872,178.138
0,3904,178.504
0,3904,178.504
9,688,181.246
23,1872,182.247
25,3904,182.614
25,3904,182.614
15,688,185.355
1,1872,186.355
0,3904,186.722
0,3904,186.722
-9,688,189.46200000000002
-23,1872,190.461
-25,3904,190.828
-25,3904,190.828
-15,688,193.57
-1,1872,194.57
0,3904,194.936
0,3904,194.936
9,688,197.679
23,1872,198.679
25,3904,199.046
25,3904,199.046
15,688,201.786
1,1872,202.786
0,3904,203.153
0,3904,203.153
-9,688,205.894
-23,1872,206.894
-25,3904,207.26
-25,3904,207.26
-15,688,210.00300000000001
-1,1872,211.00300000000001
0,3904,211.369
0,3904,211.369
9,688,214.11
23,1872,215.11
25,3904,215.477
25,3904,215.477
15,688,218.21800000000002
1,1888,219.219
0,3904,219.584
0,3904,219.584
-9,688,222.326
-23,1872,223.326
-25,3904,223.692
-25,3904,223.692
-15,688,226.435
-1,1872,227.435
0,3904,227.802
0,3904,227.802
9,688,230.542
23,1872,231.542
25,3904,231.909
25,3904,231.909
15,688,234.65
1,1872,235.65
0,3904,236.016
0,3904,236.016
-9,688,238.75900000000001
-23,1872,239.75900000000001
-25,3904,240.125
-25,3904,240.125
-15,688,242.866
-1,1872,243.866
0,3904,244.233
0,3904,244.233
