0,4000,0.0
-9,688,2.48
-24,688,3.482
-38,688,4.482
-53,688,5.4830000000000005
-67,688,6.484
-82,688,7.486
-96,688,8.487
-111,688,9.488
-125,688,10.489
-140,688,11.49
-150,3904,12.466000000000001
-150,3904,12.466000000000001
-140,688,14.595
-125,688,15.596
-111,688,16.596
-96,688,17.598
-81,688,18.599
-67,688,19.6
-52,688,20.601
-38,688,21.602
-23,688,22.603
-9,688,23.604
0,3904,24.561
0,3904,24.561
9,688,26.708000000000002
24,688,27.71
38,688,28.711000000000002
53,688,29.712
68,688,30.713
82,688,31.714000000000002
97,688,32.715
111,688,33.716
126,688,34.717
140,688,35.718
150,3904,36.675000000000004
150,3904,36.675000000000004
140,688,38.824
125,688,39.825
111,688,40.826
96,688,41.827
81,688,42.828
67,688,43.829
52,688,44.83
38,688,45.831
23,688,46.832
9,688,47.833
0,3904,48.79
0,3904,48.79
-9,688,50.939
-24,688,51.94
-38,688,52.941
-53,688,53.942
-68,688,54.943
-82,688,55.944
-97,688,56.945
-111,688,57.946
-126,688,58.947
-140,688,59.948
-150,3904,60.905
-150,3904,60.905
-140,688,63.053000000000004
-125,688,64.054
-111,688,65.055
-96,688,66.056
-81,688,67.057
-67,688,68.058
-52,688,69.059
-38,688,70.06
-23,688,71.061
-9,688,72.062
0,3904,73.019
0,3904,73.019
9,688,75.168
24,688,76.169
38,688,77.17
53,688,78.171
68,688,79.172
82,688,80.173
97,688,81.174
111,688,82.174
126,688,83.176
140,688,84.177
150,3904,85.134
150,3904,85.134
140,688,87.283
125,688,88.284
111,688,89.285
96,688,90.286
81,688,91.287
67,688,92.288
52,688,93.289
38,688,94.29
23,688,95.291
9,688,96.292
0,3904,97.249
0,3904,97.249
-9,688,99.398
-24,688,100.399
-38,688,101.4
-53,688,102.401
-68,688,103.402
-82,688,104.403
-97,688,105.404
-111,688,106.405
-126,688,107.406
-140,688,108.407
-150,3904,109.364
-150,3904,109.364
-140,688,111.512
-125,688,112.513
-111,688,113.514
-96,688,114.515
-81,688,115.516
-67,688,116.517
-52,688,117.518
-38,688,118.519
-23,688,119.52
-9,688,120.521
0,3904,121.47800000000001
0,3904,121.47800000000001
9,688,123.62700000000001
24,688,124.628
38,688,125.63000000000001
53,688,126.631
68,688,127.632
82,688,128.633
97,688,129.63400000000001
111,688,130.635
126,688,131.636
140,688,132.637
150,3904,133.593
150,3904,133.593
140,688,135.742
125,688,136.743
111,688,137.744
96,688,138.745
81,688,139.746
67,688,140.747
52,688,141.748
38,688,142.749
23,688,143.75
9,688,144.751
0,3904,145.708
0,3904,145.708
-9,688,147.857
-24,688,148.858
-38,688,149.859
-53,688,150.86
-68,688,151.861
-82,688,152.862
-97,688,153.863
-111,688,154.864
-126,688,155.866
-140,688,156.866
-150,3904,157.824
-150,3904,157.824
-140,688,159.972
-125,688,160.973
-111,688,161.974
-96,688,162.975
-81,688,163.976
-67,688,164.977
-52,688,165.978
-38,688,166.979
-23,688,167.981
-9,688,168.981
0,3904,169.93800000000002
0,3904,169.93800000000002
9,688,172.08700000000002
24,688,173.088
38,688,174.089
53,688,175.09
68,688,176.091
82,688,177.092
97,688,178.09300000000002
111,688,179.094
126,688,180.096
140,688,181.096
150,3904,182.053
150,3904,182.053
140,688,184.202
125,688,185.203
111,688,186.204
96,688,187.205
81,688,188.20600000000002
67,688,189.207
52,688,190.208
38,688,191.209
23,688,192.21
9,688,193.211
0,3904,194.168
0,3904,194.168
-9,688,196.316
-24,688,197.317
-38,688,198.318
-53,688,199.31900000000002
-68,688,200.32
-82,688,201.321
-97,688,202.322
-111,688,203.323
-126,688,204.324
-140,688,205.32500000000002
-150,3904,206.282
-150,3904,206.282
-140,688,208.431
-125,688,209.43200000000002
-111,688,210.433
-96,688,211.434
-81,688,212.435
-67,688,213.436
-52,688,214.437
-38,688,215.43800000000002
-23,688,216.439
-9,688,217.44
0,3904,218.397
0,3904,218.397
9,688,220.546
24,688,221.547
38,688,222.548
53,688,223.55
68,688,224.55100000000002
82,688,225.552
97,688,226.553
111,688,227.554
126,688,228.555
140,688,229.556
150,3904,230.512
150,3904,230.512
140,688,232.66
125,688,233.662
111,688,234.663
96,688,235.66400000000002
81,688,236.665
67,688,237.666
52,688,238.667
38,688,239.668
23,688,240.669
