2020-09-18 12:15:42.654281+02:00,1.1012585163116455,0
2020-09-18 12:15:43.653710+02:00,2.100703239440918,-1
2020-09-18 12:15:44.653168+02:00,3.1002039909362793,-2
2020-09-18 12:15:45.652432+02:00,4.099437236785889,-3
2020-09-18 12:15:46.651839+02:00,5.098834991455078,-4
2020-09-18 12:15:47.655290+02:00,6.102268934249878,-5
2020-09-18 12:15:48.654694+02:00,7.1017022132873535,-6
2020-09-18 12:15:49.654017+02:00,8.10101056098938,-7
2020-09-18 12:15:50.653352+02:00,9.100359678268433,-8
2020-09-18 12:15:51.652851+02:00,10.099858522415161,-9
2020-09-18 12:15:52.656337+02:00,11.103352785110474,-10
2020-09-18 12:15:53.655752+02:00,12.10276985168457,-11
2020-09-18 12:15:54.655060+02:00,13.102066040039062,-12
2020-09-18 12:15:55.654451+02:00,14.101459503173828,-13
2020-09-18 12:15:56.653595+02:00,15.100579738616943,-14
2020-09-18 12:15:57.653158+02:00,16.100144863128662,-15
2020-09-18 12:15:58.656634+02:00,17.103617429733276,-16
2020-09-18 12:15:59.655894+02:00,18.10287594795227,-17
2020-09-18 12:16:00.655317+02:00,19.102323532104492,-18
2020-09-18 12:16:01.654800+02:00,20.101794004440308,-19
2020-09-18 12:16:02.654128+02:00,21.10110569000244,-20
2020-09-18 12:16:03.657612+02:00,22.104596376419067,-21
2020-09-18 12:16:04.657030+02:00,23.104037523269653,-22
2020-09-18 12:16:05.656330+02:00,24.10331416130066,-23
2020-09-18 12:16:06.655632+02:00,25.10261583328247,-24
2020-09-18 12:16:07.655087+02:00,26.10206389427185,-25
2020-09-18 12:16:08.654484+02:00,27.101468086242676,-26
2020-09-18 12:16:09.653942+02:00,28.10092544555664,-27
2020-09-18 12:16:10.653135+02:00,29.100136756896973,-28
2020-09-18 12:16:11.656764+02:00,30.103758096694946,-29
2020-09-18 12:16:12.656082+02:00,31.103076219558716,-30
2020-09-18 12:16:13.655583+02:00,32.102598905563354,-31
2020-09-18 12:16:14.654876+02:00,33.101882219314575,-32
2020-09-18 12:16:15.654213+02:00,34.10121250152588,-33
2020-09-18 12:16:16.657741+02:00,35.10473585128784,-34
2020-09-18 12:16:17.657124+02:00,36.10411739349365,-35
2020-09-18 12:16:18.656479+02:00,37.10347294807434,-36
2020-09-18 12:16:19.655870+02:00,38.10286498069763,-37
2020-09-18 12:16:20.655128+02:00,39.102135181427,-38
2020-09-18 12:16:21.654564+02:00,40.10155987739563,-39
2020-09-18 12:16:22.658122+02:00,41.105106353759766,-40
2020-09-18 12:16:23.657483+02:00,42.10449814796448,-41
2020-09-18 12:16:24.656843+02:00,43.103843212127686,-42
2020-09-18 12:16:25.656238+02:00,44.10324573516846,-43
2020-09-18 12:16:26.655576+02:00,45.10257029533386,-44
2020-09-18 12:16:27.654964+02:00,46.10195970535278,-45
2020-09-18 12:16:28.658601+02:00,47.10559701919556,-46
2020-09-18 12:16:29.657875+02:00,48.10486936569214,-47
2020-09-18 12:16:30.657200+02:00,49.10419416427612,-48
2020-09-18 12:16:31.656565+02:00,50.103559255599976,-49
2020-09-18 12:16:32.655958+02:00,51.102965116500854,-50
2020-09-18 12:16:33.655269+02:00,52.102253913879395,-51
2020-09-18 12:16:34.654701+02:00,53.101704120635986,-52
2020-09-18 12:16:35.658170+02:00,54.10517072677612,-53
2020-09-18 12:16:36.657533+02:00,55.10453915596008,-54
2020-09-18 12:16:37.656737+02:00,56.1037323474884,-55
2020-09-18 12:16:38.656281+02:00,57.103276014328,-56
2020-09-18 12:16:39.655695+02:00,58.10270166397095,-57
2020-09-18 12:16:40.659024+02:00,59.10603070259094,-58
2020-09-18 12:16:41.658569+02:00,60.105576276779175,-59
2020-09-18 12:16:42.657903+02:00,61.10488724708557,-60
2020-09-18 12:16:43.657331+02:00,62.1043381690979,-61
2020-09-18 12:16:44.656655+02:00,63.103649854660034,-62
2020-09-18 12:16:45.655917+02:00,64.10292482376099,-63
2020-09-18 12:16:46.659483+02:00,65.1064682006836,-64
2020-09-18 12:16:47.658701+02:00,66.10569524765015,-65
2020-09-18 12:16:48.658196+02:00,67.10520362854004,-66
2020-09-18 12:16:49.657687+02:00,68.10468769073486,-67
2020-09-18 12:16:50.656910+02:00,69.10390996932983,-68
2020-09-18 12:16:51.656402+02:00,70.10339617729187,-69
2020-09-18 12:16:52.660181+02:00,71.10718727111816,-70
2020-09-18 12:16:53.659306+02:00,72.10627317428589,-71
2020-09-18 12:16:54.658676+02:00,73.10568356513977,-72
2020-09-18 12:16:55.657811+02:00,74.10481023788452,-73
2020-09-18 12:16:56.657361+02:00,75.10435485839844,-74
2020-09-18 12:16:57.656755+02:00,76.10374975204468,-75
2020-09-18 12:16:58.656095+02:00,77.10308957099915,-76
2020-09-18 12:16:59.659482+02:00,78.10647749900818,-77
2020-09-18 12:17:00.658835+02:00,79.1058337688446,-78
2020-09-18 12:17:01.658363+02:00,80.10539126396179,-79
2020-09-18 12:17:02.657735+02:00,81.1047191619873,-80
2020-09-18 12:17:03.657102+02:00,82.10409545898438,-81
2020-09-18 12:17:04.660633+02:00,83.10763931274414,-82
2020-09-18 12:17:05.659942+02:00,84.10693788528442,-83
2020-09-18 12:17:06.659304+02:00,85.1062879562378,-84
2020-09-18 12:17:07.658574+02:00,86.10555124282837,-85
