2020-09-16 13:01:22.654161+02:00,1.0987861156463623,0
2020-09-16 13:01:23.657624+02:00,2.1022744178771973,-1
2020-09-16 13:01:24.656866+02:00,3.101497173309326,-2
2020-09-16 13:01:25.656499+02:00,4.101145267486572,-3
2020-09-16 13:01:26.655843+02:00,5.1004884243011475,-4
2020-09-16 13:01:27.655108+02:00,6.099754571914673,-5
2020-09-16 13:01:28.654622+02:00,7.099259853363037,-6
2020-09-16 13:01:29.653807+02:00,8.098438262939453,-7
2020-09-16 13:01:30.653257+02:00,9.097893714904785,-8
2020-09-16 13:01:31.652586+02:00,10.097226619720459,-9
2020-09-16 13:01:32.656116+02:00,11.100760459899902,-10
2020-09-16 13:01:33.655476+02:00,12.100106477737427,-11
2020-09-16 13:01:34.654571+02:00,13.099222660064697,-12
2020-09-16 13:01:35.654194+02:00,14.098838090896606,-13
2020-09-16 13:01:36.653544+02:00,15.09818959236145,-14
2020-09-16 13:01:37.652862+02:00,16.097499132156372,-15
2020-09-16 13:01:38.652228+02:00,17.09687328338623,-16
2020-09-16 13:01:39.651485+02:00,18.096122980117798,-17
2020-09-16 13:01:40.650939+02:00,19.095569610595703,-18
2020-09-16 13:01:41.650315+02:00,20.09495234489441,-19
2020-09-16 13:01:42.649679+02:00,21.094334363937378,-20
2020-09-16 13:01:43.652892+02:00,22.09752893447876,-21
2020-09-16 13:01:44.652450+02:00,23.097087860107422,-22
2020-09-16 13:01:45.651769+02:00,24.09640669822693,-23
2020-09-16 13:01:46.651131+02:00,25.095767498016357,-24
2020-09-16 13:01:47.650396+02:00,26.095033884048462,-25
2020-09-16 13:01:48.649707+02:00,27.09433126449585,-26
2020-09-16 13:01:49.649075+02:00,28.093721628189087,-27
2020-09-16 13:01:50.648606+02:00,29.093236923217773,-28
2020-09-16 13:01:51.647913+02:00,30.092538595199585,-29
2020-09-16 13:01:52.647255+02:00,31.09187936782837,-30
2020-09-16 13:01:53.646683+02:00,32.091328620910645,-31
2020-09-16 13:01:54.650095+02:00,33.09473156929016,-32
2020-09-16 13:01:55.649516+02:00,34.094152212142944,-33
2020-09-16 13:01:56.648865+02:00,35.09351181983948,-34
2020-09-16 13:01:57.648163+02:00,36.09278178215027,-35
2020-09-16 13:01:58.647516+02:00,37.09215331077576,-36
2020-09-16 13:01:59.646982+02:00,38.09161901473999,-37
2020-09-16 13:02:00.646082+02:00,39.09071922302246,-38
2020-09-16 13:02:01.645601+02:00,40.09023857116699,-39
2020-09-16 13:02:02.644934+02:00,41.0895721912384,-40
2020-09-16 13:02:03.644336+02:00,42.0889732837677,-41
2020-09-16 13:02:04.647758+02:00,43.09239482879639,-42
2020-09-16 13:02:05.642859+02:00,44.08748483657837,-43
2020-09-16 13:02:06.646499+02:00,45.09114480018616,-44
2020-09-16 13:02:07.645655+02:00,46.090301275253296,-45
2020-09-16 13:02:08.645154+02:00,47.0897855758667,-46
2020-09-16 13:02:09.644544+02:00,48.08914232254028,-47
2020-09-16 13:02:10.643951+02:00,49.08859658241272,-48
2020-09-16 13:02:11.643262+02:00,50.087899923324585,-49
2020-09-16 13:02:12.642695+02:00,51.087347984313965,-50
2020-09-16 13:02:13.641858+02:00,52.08648896217346,-51
2020-09-16 13:02:14.641397+02:00,53.08605337142944,-52
2020-09-16 13:02:15.644801+02:00,54.089415550231934,-53
2020-09-16 13:02:16.644171+02:00,55.088817834854126,-54
2020-09-16 13:02:17.643476+02:00,56.08810567855835,-55
2020-09-16 13:02:18.642894+02:00,57.08751964569092,-56
2020-09-16 13:02:19.642285+02:00,58.08692216873169,-57
2020-09-16 13:02:20.641636+02:00,59.08627247810364,-58
2020-09-16 13:02:21.640909+02:00,60.085540533065796,-59
2020-09-16 13:02:22.644548+02:00,61.089184522628784,-60
2020-09-16 13:02:23.639687+02:00,62.08432412147522,-61
2020-09-16 13:02:24.643119+02:00,63.087756395339966,-62
2020-09-16 13:02:25.642516+02:00,64.08715105056763,-63
2020-09-16 13:02:26.641892+02:00,65.08652949333191,-64
2020-09-16 13:02:27.641194+02:00,66.08583045005798,-65
2020-09-16 13:02:28.640580+02:00,67.08521819114685,-66
2020-09-16 13:02:29.639794+02:00,68.08440971374512,-67
2020-09-16 13:02:30.639079+02:00,69.08372187614441,-68
2020-09-16 13:02:31.638515+02:00,70.08315134048462,-69
2020-09-16 13:02:32.637808+02:00,71.08244609832764,-70
2020-09-16 13:02:33.641435+02:00,72.08610200881958,-71
2020-09-16 13:02:34.640973+02:00,73.08560347557068,-72
2020-09-16 13:02:35.640125+02:00,74.0847704410553,-73
2020-09-16 13:02:36.639547+02:00,75.08418250083923,-74
2020-09-16 13:02:37.638986+02:00,76.08363175392151,-75
2020-09-16 13:02:38.638256+02:00,77.08289170265198,-76
2020-09-16 13:02:39.637610+02:00,78.08224725723267,-77
2020-09-16 13:02:40.637007+02:00,79.0816433429718,-78
2020-09-16 13:02:41.636345+02:00,80.08098220825195,-79
2020-09-16 13:02:42.635684+02:00,81.08030796051025,-80
2020-09-16 13:02:43.635020+02:00,82.07965850830078,-81
2020-09-16 13:02:44.634280+02:00,83.0789246559143,-82
2020-09-16 13:02:45.637837+02:00,84.08246850967407,-83
2020-09-16 13:02:46.637019+02:00,85.08168244361877,-84
2020-09-16 13:02:47.636587+02:00,86.08122420310974,-85
2020-09-16 13:02:48.635986+02:00,87.08061742782593,-86
2020-09-16 13:02:49.635265+02:00,88.07990193367004,-87
2020-09-16 13:02:50.634685+02:00,89.07932376861572,-88
2020-09-16 13:02:51.634044+02:00,90.0786805152893,-89
2020-09-16 13:02:52.633390+02:00,91.07806301116943,-90
2020-09-16 13:02:53.632730+02:00,92.07736659049988,-91
2020-09-16 13:02:54.632092+02:00,93.07672905921936,-92
2020-09-16 13:02:55.631287+02:00,94.07595300674438,-93
2020-09-16 13:02:56.634965+02:00,95.07959508895874,-94
2020-09-16 13:02:57.634077+02:00,96.07871460914612,-95
2020-09-16 13:02:58.633665+02:00,97.07830142974854,-96
2020-09-16 13:02:59.632953+02:00,98.07758378982544,-97
2020-09-16 13:03:00.632348+02:00,99.0769784450531,-98
2020-09-16 13:03:01.631715+02:00,100.07635283470154,-99
2020-09-16 13:03:02.631081+02:00,101.07571768760681,-100
2020-09-16 13:03:03.634772+02:00,102.07940888404846,-101
2020-09-16 13:03:04.633941+02:00,103.07858633995056,-102
2020-09-16 13:03:05.633261+02:00,104.07788610458374,-103
2020-09-16 13:03:06.632630+02:00,105.07726860046387,-104
2020-09-16 13:03:07.632067+02:00,106.07670521736145,-105
