2020-09-14 18:38:26.484771+02:00,1.1065912246704102,0
2020-09-14 18:38:27.484149+02:00,2.1059675216674805,-1
2020-09-14 18:38:28.483545+02:00,3.1053640842437744,-2
2020-09-14 18:38:29.487025+02:00,4.108844995498657,-2
2020-09-14 18:38:30.486379+02:00,5.108205556869507,-3
2020-09-14 18:38:31.485770+02:00,6.107602119445801,-4
2020-09-14 18:38:32.485149+02:00,7.106959104537964,-5
2020-09-14 18:38:33.484532+02:00,8.106351137161255,-6
2020-09-14 18:38:34.483877+02:00,9.105701923370361,-7
2020-09-14 18:38:35.483241+02:00,10.105050802230835,-8
2020-09-14 18:38:36.486837+02:00,11.108661890029907,-9
2020-09-14 18:38:37.486118+02:00,12.107942342758179,-10
2020-09-14 18:38:38.485393+02:00,13.107219457626343,-11
2020-09-14 18:38:39.484702+02:00,14.106537818908691,-12
2020-09-14 18:38:40.488145+02:00,15.109948873519897,-13
2020-09-14 18:38:41.487895+02:00,16.10972237586975,-14
2020-09-14 18:38:42.486969+02:00,17.10879373550415,-15
2020-09-14 18:38:43.486485+02:00,18.108287811279297,-16
2020-09-14 18:38:44.486578+02:00,19.108384370803833,-17
2020-09-14 18:38:45.485207+02:00,20.107011079788208,-18
2020-09-14 18:38:46.484546+02:00,21.106353759765625,-19
2020-09-14 18:38:47.487873+02:00,22.109678030014038,-20
2020-09-14 18:38:48.487359+02:00,23.109158277511597,-21
2020-09-14 18:38:49.486793+02:00,24.108616590499878,-22
2020-09-14 18:38:50.486032+02:00,25.107844352722168,-23
2020-09-14 18:38:51.485649+02:00,26.10747981071472,-24
2020-09-14 18:38:52.484771+02:00,27.106566905975342,-25
2020-09-14 18:38:53.488219+02:00,28.110026121139526,-26
2020-09-14 18:38:54.487601+02:00,29.10940909385681,-27
2020-09-14 18:38:55.487114+02:00,30.108939170837402,-28
2020-09-14 18:38:56.486624+02:00,31.10844922065735,-29
2020-09-14 18:38:57.485902+02:00,32.10772156715393,-30
2020-09-14 18:38:58.485255+02:00,33.10708045959473,-31
2020-09-14 18:38:59.488825+02:00,34.110649824142456,-32
