2020-09-16 10:03:34.334657+02:00,1.099487066268921,0
2020-09-16 10:03:35.337989+02:00,2.102806806564331,-9
2020-09-16 10:03:36.337482+02:00,3.1022801399230957,-24
2020-09-16 10:03:37.336817+02:00,4.101626634597778,-38
2020-09-16 10:03:38.336207+02:00,5.101004362106323,-53
2020-09-16 10:03:39.335432+02:00,6.100243806838989,-67
2020-09-16 10:03:40.334846+02:00,7.09966254234314,-82
2020-09-16 10:03:41.338306+02:00,8.103104591369629,-96
2020-09-16 10:03:42.337805+02:00,9.10260272026062,-111
2020-09-16 10:03:43.337235+02:00,10.102044582366943,-125
2020-09-16 10:03:44.336571+02:00,11.101380825042725,-140
2020-09-16 10:03:45.335969+02:00,12.100786924362183,-150
2020-09-16 10:03:46.437749+02:00,1.1016740798950195,-150
2020-09-16 10:03:47.437099+02:00,2.101025342941284,-140
2020-09-16 10:03:48.436466+02:00,3.1003904342651367,-125
2020-09-16 10:03:49.435813+02:00,4.099732160568237,-111
2020-09-16 10:03:50.439091+02:00,5.103024959564209,-96
2020-09-16 10:03:51.438671+02:00,6.102585315704346,-81
2020-09-16 10:03:52.438048+02:00,7.101974248886108,-67
2020-09-16 10:03:53.437508+02:00,8.101439952850342,-52
2020-09-16 10:03:54.436844+02:00,9.100768804550171,-38
2020-09-16 10:03:55.436168+02:00,10.100091934204102,-23
2020-09-16 10:03:56.439677+02:00,11.103602170944214,-9
2020-09-16 10:03:57.438998+02:00,12.10292387008667,0
2020-09-16 10:03:58.540749+02:00,1.1016676425933838,0
2020-09-16 10:03:59.540120+02:00,2.1010284423828125,9
2020-09-16 10:04:00.539387+02:00,3.1003077030181885,24
2020-09-16 10:04:01.542986+02:00,4.10390043258667,38
2020-09-16 10:04:02.542376+02:00,5.103296279907227,53
2020-09-16 10:04:03.541630+02:00,6.102550983428955,68
2020-09-16 10:04:04.540953+02:00,7.10187292098999,82
2020-09-16 10:04:05.540546+02:00,8.10145878791809,97
2020-09-16 10:04:06.543846+02:00,9.104761362075806,111
2020-09-16 10:04:07.543233+02:00,10.104156494140625,126
2020-09-16 10:04:08.542586+02:00,11.103515863418579,140
2020-09-16 10:04:09.542000+02:00,12.102880954742432,150
2020-09-16 10:04:10.643797+02:00,1.101773977279663,150
2020-09-16 10:04:11.643079+02:00,2.101057291030884,140
2020-09-16 10:04:12.642451+02:00,3.100426197052002,125
2020-09-16 10:04:13.641769+02:00,4.099746942520142,111
2020-09-16 10:04:14.645257+02:00,5.103233337402344,96
2020-09-16 10:04:15.644607+02:00,6.102582693099976,81
2020-09-16 10:04:16.644038+02:00,7.102006673812866,67
2020-09-16 10:04:17.643518+02:00,8.10151481628418,52
2020-09-16 10:04:18.642862+02:00,9.100864171981812,38
2020-09-16 10:04:19.642159+02:00,10.100175380706787,23
2020-09-16 10:04:20.645694+02:00,11.103662967681885,9
2020-09-16 10:04:21.645185+02:00,12.103187561035156,0
2020-09-16 10:04:22.746982+02:00,1.1017284393310547,0
2020-09-16 10:04:23.746404+02:00,2.1011428833007812,-9
2020-09-16 10:04:24.745742+02:00,3.100478172302246,-24
2020-09-16 10:04:25.744952+02:00,4.099708795547485,-38
2020-09-16 10:04:26.748343+02:00,5.103058338165283,-53
2020-09-16 10:04:27.747820+02:00,6.102537393569946,-68
2020-09-16 10:04:28.747150+02:00,7.101865291595459,-82
2020-09-16 10:04:29.746516+02:00,8.101230382919312,-97
2020-09-16 10:04:30.745939+02:00,9.100685358047485,-111
2020-09-16 10:04:31.745238+02:00,10.099945545196533,-126
2020-09-16 10:04:32.748829+02:00,11.10356855392456,-140
2020-09-16 10:04:33.748070+02:00,12.102778196334839,-150
2020-09-16 10:04:34.849934+02:00,1.1018731594085693,-150
