2020-09-18 10:54:48.635775+02:00,1.1040213108062744,0
2020-09-18 10:54:49.635079+02:00,2.1033248901367188,-9
2020-09-18 10:54:50.634571+02:00,3.1028387546539307,-24
2020-09-18 10:54:51.633814+02:00,4.102060317993164,-38
2020-09-18 10:54:52.633272+02:00,5.1015400886535645,-53
2020-09-18 10:54:53.632531+02:00,6.100799083709717,-67
2020-09-18 10:54:54.631855+02:00,7.100101709365845,-82
2020-09-18 10:54:55.631320+02:00,8.099564790725708,-96
2020-09-18 10:54:56.634877+02:00,9.10314393043518,-111
2020-09-18 10:54:57.634168+02:00,10.102413654327393,-125
2020-09-18 10:54:58.633433+02:00,11.101679801940918,-140
2020-09-18 10:54:59.633020+02:00,12.10131287574768,-150
2020-09-18 10:55:00.734770+02:00,1.1016356945037842,-150
2020-09-18 10:55:01.733923+02:00,2.1007673740386963,-140
2020-09-18 10:55:02.733466+02:00,3.100320816040039,-125
2020-09-18 10:55:03.732795+02:00,4.099624872207642,-111
2020-09-18 10:55:04.736158+02:00,5.10299277305603,-96
2020-09-18 10:55:05.735638+02:00,6.102477073669434,-81
2020-09-18 10:55:06.735027+02:00,7.101860523223877,-67
2020-09-18 10:55:07.734337+02:00,8.101171731948853,-52
2020-09-18 10:55:08.737863+02:00,9.104710340499878,-38
2020-09-18 10:55:09.737267+02:00,10.104111671447754,-23
2020-09-18 10:55:10.736627+02:00,11.103470802307129,-9
2020-09-18 10:55:11.735933+02:00,12.102766752243042,0
2020-09-18 10:55:12.837755+02:00,1.101745367050171,0
2020-09-18 10:55:13.837040+02:00,2.1010677814483643,9
2020-09-18 10:55:14.836321+02:00,3.100355625152588,24
2020-09-18 10:55:15.835752+02:00,4.099763870239258,38
2020-09-18 10:55:16.839310+02:00,5.103322267532349,53
2020-09-18 10:55:17.838576+02:00,6.102578401565552,68
2020-09-18 10:55:18.838060+02:00,7.102065086364746,82
2020-09-18 10:55:19.837264+02:00,8.101290702819824,97
2020-09-18 10:55:20.836830+02:00,9.100849151611328,111
2020-09-18 10:55:21.836232+02:00,10.100242853164673,126
2020-09-18 10:55:22.835488+02:00,11.099499702453613,140
2020-09-18 10:55:23.838842+02:00,12.10285496711731,150
2020-09-18 10:55:24.940755+02:00,1.1017985343933105,150
2020-09-18 10:55:25.940175+02:00,2.1012115478515625,140
2020-09-18 10:55:26.939570+02:00,3.100630760192871,125
2020-09-18 10:55:27.938956+02:00,4.099998235702515,111
2020-09-18 10:55:28.942451+02:00,5.103493690490723,96
2020-09-18 10:55:29.941627+02:00,6.10266900062561,81
2020-09-18 10:55:30.941142+02:00,7.102190971374512,67
2020-09-18 10:55:31.940571+02:00,8.10162878036499,52
2020-09-18 10:55:32.939769+02:00,9.100805521011353,38
2020-09-18 10:55:33.939040+02:00,10.100049257278442,23
2020-09-18 10:55:34.938589+02:00,11.099632740020752,9
2020-09-18 10:55:35.942023+02:00,12.103065252304077,0
2020-09-18 10:55:37.043897+02:00,1.1018102169036865,0
2020-09-18 10:55:38.043384+02:00,2.101304531097412,-9
2020-09-18 10:55:39.042680+02:00,3.100612163543701,-24
2020-09-18 10:55:40.046475+02:00,4.104426383972168,-38
2020-09-18 10:55:41.045728+02:00,5.103657484054565,-53
2020-09-18 10:55:42.045157+02:00,6.103088617324829,-68
2020-09-18 10:55:43.044564+02:00,7.102464437484741,-82
2020-09-18 10:55:44.043939+02:00,8.10183835029602,-97
2020-09-18 10:55:45.043617+02:00,9.101550579071045,-111
2020-09-18 10:55:46.046894+02:00,10.104825735092163,-126
2020-09-18 10:55:47.046529+02:00,11.10444951057434,-140
2020-09-18 10:55:48.045909+02:00,12.103820323944092,-150
2020-09-18 10:55:49.147600+02:00,1.101585865020752,-150
2020-09-18 10:55:50.147051+02:00,2.101057767868042,-140
2020-09-18 10:55:51.146490+02:00,3.100508451461792,-125
2020-09-18 10:55:52.150011+02:00,4.104028224945068,-111
2020-09-18 10:55:53.149480+02:00,5.103479385375977,-96
2020-09-18 10:55:54.148821+02:00,6.102815628051758,-81
2020-09-18 10:55:55.148187+02:00,7.102207660675049,-67
