2020-09-16 14:28:03.054001+02:00,1.1007702350616455,0
2020-09-16 14:28:04.053583+02:00,2.100372076034546,-2
2020-09-16 14:28:05.052872+02:00,3.099684238433838,-5
2020-09-16 14:28:06.052325+02:00,4.0990941524505615,-7
2020-09-16 14:28:07.051721+02:00,5.098502159118652,-10
2020-09-16 14:28:08.051108+02:00,6.097897291183472,-12
2020-09-16 14:28:09.050443+02:00,7.097224712371826,-15
2020-09-16 14:28:10.054010+02:00,8.10079836845398,-17
2020-09-16 14:28:11.049207+02:00,9.095988035202026,-20
2020-09-16 14:28:12.052707+02:00,10.099487781524658,-22
2020-09-16 14:28:13.052042+02:00,11.098823070526123,-25
2020-09-16 14:28:14.051345+02:00,12.098114013671875,-27
2020-09-16 14:28:15.050809+02:00,13.097598552703857,-30
2020-09-16 14:28:16.050155+02:00,14.09693694114685,-32
2020-09-16 14:28:17.049469+02:00,15.096228837966919,-35
2020-09-16 14:28:18.048899+02:00,16.09567952156067,-37
2020-09-16 14:28:19.048268+02:00,17.09505844116211,-40
2020-09-16 14:28:20.047647+02:00,18.09441614151001,-42
2020-09-16 14:28:21.047030+02:00,19.09381079673767,-45
2020-09-16 14:28:22.046416+02:00,20.093196153640747,-47
2020-09-16 14:28:23.045811+02:00,21.092591285705566,-50
2020-09-16 14:28:24.045134+02:00,22.091915130615234,-52
2020-09-16 14:28:25.048576+02:00,23.095356464385986,-55
2020-09-16 14:28:26.048234+02:00,24.095014572143555,-57
2020-09-16 14:28:27.047347+02:00,25.094128370285034,-60
2020-09-16 14:28:28.046707+02:00,26.09348726272583,-62
2020-09-16 14:28:29.045882+02:00,27.092661380767822,-65
2020-09-16 14:28:30.045474+02:00,28.092231273651123,-67
2020-09-16 14:28:31.044829+02:00,29.091598749160767,-70
2020-09-16 14:28:32.044177+02:00,30.09095311164856,-72
2020-09-16 14:28:33.043546+02:00,31.090315103530884,-75
2020-09-16 14:28:34.042770+02:00,32.08954334259033,-77
2020-09-16 14:28:35.042341+02:00,33.089123249053955,-80
2020-09-16 14:28:36.041626+02:00,34.08839535713196,-82
2020-09-16 14:28:37.041069+02:00,35.08785009384155,-85
2020-09-16 14:28:38.044521+02:00,36.091296434402466,-87
2020-09-16 14:28:39.043866+02:00,37.09064769744873,-90
2020-09-16 14:28:40.043275+02:00,38.09007430076599,-92
2020-09-16 14:28:41.042587+02:00,39.08936071395874,-95
2020-09-16 14:28:42.041786+02:00,40.0885591506958,-97
2020-09-16 14:28:43.041375+02:00,41.088136196136475,-100
2020-09-16 14:28:44.040720+02:00,42.08750104904175,-102
2020-09-16 14:28:45.040165+02:00,43.0869345664978,-105
2020-09-16 14:28:46.039268+02:00,44.08604073524475,-107
2020-09-16 14:28:47.038703+02:00,45.08547258377075,-110
2020-09-16 14:28:48.038071+02:00,46.084850788116455,-112
2020-09-16 14:28:49.037589+02:00,47.08436918258667,-115
2020-09-16 14:28:50.036933+02:00,48.0837140083313,-117
2020-09-16 14:28:51.036344+02:00,49.08312439918518,-120
2020-09-16 14:28:52.039764+02:00,50.08654165267944,-122
2020-09-16 14:28:53.039183+02:00,51.08596467971802,-125
2020-09-16 14:28:54.038567+02:00,52.085336446762085,-127
2020-09-16 14:28:55.037933+02:00,53.08470296859741,-130
2020-09-16 14:28:56.037325+02:00,54.084099531173706,-132
2020-09-16 14:28:57.036660+02:00,55.08342885971069,-135
2020-09-16 14:28:58.036080+02:00,56.082860708236694,-137
2020-09-16 14:28:59.035384+02:00,57.082165002822876,-140
2020-09-16 14:29:00.034767+02:00,58.08154797554016,-142
2020-09-16 14:29:01.034122+02:00,59.080896615982056,-145
2020-09-16 14:29:02.033523+02:00,60.08030438423157,-147
2020-09-16 14:29:03.032865+02:00,61.07964587211609,-150
2020-09-16 14:29:04.134531+02:00,1.1015801429748535,-150
2020-09-16 14:29:05.133812+02:00,2.100858211517334,-147
2020-09-16 14:29:06.133418+02:00,3.1005048751831055,-145
2020-09-16 14:29:07.132550+02:00,4.099642992019653,-142
2020-09-16 14:29:08.131871+02:00,5.098890066146851,-140
2020-09-16 14:29:09.131492+02:00,6.0985400676727295,-137
2020-09-16 14:29:10.130901+02:00,7.097940921783447,-134
2020-09-16 14:29:11.130237+02:00,8.097285509109497,-132
2020-09-16 14:29:12.133720+02:00,9.100765943527222,-129
2020-09-16 14:29:13.133047+02:00,10.100089073181152,-127
2020-09-16 14:29:14.132342+02:00,11.099379062652588,-124
2020-09-16 14:29:15.131636+02:00,12.09868860244751,-122
2020-09-16 14:29:16.131162+02:00,13.098188161849976,-119
2020-09-16 14:29:17.130432+02:00,14.097480535507202,-117
2020-09-16 14:29:18.129986+02:00,15.097041606903076,-114
2020-09-16 14:29:19.129305+02:00,16.096352100372314,-112
2020-09-16 14:29:20.128722+02:00,17.095771074295044,-109
2020-09-16 14:29:21.132315+02:00,18.099365234375,-107
2020-09-16 14:29:22.127430+02:00,19.09447693824768,-104
2020-09-16 14:29:23.130887+02:00,20.097936153411865,-102
2020-09-16 14:29:24.130260+02:00,21.09730887413025,-99
2020-09-16 14:29:25.129680+02:00,22.096728086471558,-97
2020-09-16 14:29:26.129013+02:00,23.096054077148438,-94
2020-09-16 14:29:27.128115+02:00,24.095143795013428,-92
2020-09-16 14:29:28.127594+02:00,25.09463119506836,-89
2020-09-16 14:29:29.127079+02:00,26.094124794006348,-87
2020-09-16 14:29:30.126474+02:00,27.0935218334198,-84
2020-09-16 14:29:31.125879+02:00,28.0929274559021,-82
2020-09-16 14:29:32.129308+02:00,29.096344232559204,-79
2020-09-16 14:29:33.128897+02:00,30.09594488143921,-77
2020-09-16 14:29:34.127951+02:00,31.094999313354492,-74
2020-09-16 14:29:35.127467+02:00,32.0945143699646,-72
2020-09-16 14:29:36.126806+02:00,33.09385299682617,-69
2020-09-16 14:29:37.126209+02:00,34.093257188797,-67
2020-09-16 14:29:38.125586+02:00,35.09264349937439,-64
2020-09-16 14:29:39.124914+02:00,36.09194374084473,-62
2020-09-16 14:29:40.124306+02:00,37.09135317802429,-59
2020-09-16 14:29:41.123700+02:00,38.09075212478638,-57
2020-09-16 14:29:42.122890+02:00,39.089937686920166,-54
2020-09-16 14:29:43.122431+02:00,40.089479207992554,-52
2020-09-16 14:29:44.121757+02:00,41.08880591392517,-49
2020-09-16 14:29:45.125379+02:00,42.0924277305603,-47
2020-09-16 14:29:46.120324+02:00,43.0873658657074,-44
2020-09-16 14:29:47.124006+02:00,44.0910542011261,-42
2020-09-16 14:29:48.123331+02:00,45.090388774871826,-39
2020-09-16 14:29:49.122596+02:00,46.089643716812134,-37
2020-09-16 14:29:50.121808+02:00,47.088855266571045,-34
2020-09-16 14:29:51.121424+02:00,48.08848524093628,-32
2020-09-16 14:29:52.120622+02:00,49.08767056465149,-29
2020-09-16 14:29:53.120194+02:00,50.087242126464844,-27
2020-09-16 14:29:54.119398+02:00,51.08645057678223,-24
2020-09-16 14:29:55.118929+02:00,52.08597683906555,-22
2020-09-16 14:29:56.118347+02:00,53.0853955745697,-19
2020-09-16 14:29:57.117692+02:00,54.084728717803955,-17
2020-09-16 14:29:58.117083+02:00,55.08411931991577,-14
2020-09-16 14:29:59.116378+02:00,56.08340644836426,-12
2020-09-16 14:30:00.119981+02:00,57.087055683135986,-9
2020-09-16 14:30:01.115140+02:00,58.08218264579773,-7
2020-09-16 14:30:02.118648+02:00,59.08569049835205,-4
2020-09-16 14:30:03.118054+02:00,60.08510208129883,-2
2020-09-16 14:30:04.117393+02:00,61.084471464157104,0
2020-09-16 14:30:05.219164+02:00,1.1016557216644287,0
2020-09-16 14:30:06.218458+02:00,2.1009416580200195,2
2020-09-16 14:30:07.217902+02:00,3.100393772125244,5
2020-09-16 14:30:08.217237+02:00,4.0997443199157715,7
2020-09-16 14:30:09.216664+02:00,5.0991551876068115,10
2020-09-16 14:30:10.215755+02:00,6.09824538230896,12
2020-09-16 14:30:11.215383+02:00,7.09787392616272,15
2020-09-16 14:30:12.214730+02:00,8.097213506698608,17
2020-09-16 14:30:13.214081+02:00,9.096570014953613,20
2020-09-16 14:30:14.213501+02:00,10.09599256515503,22
2020-09-16 14:30:15.216753+02:00,11.099244832992554,25
2020-09-16 14:30:16.216078+02:00,12.098570346832275,27
2020-09-16 14:30:17.215706+02:00,13.098195552825928,30
2020-09-16 14:30:18.215042+02:00,14.097520351409912,32
2020-09-16 14:30:19.214442+02:00,15.096925497055054,35
2020-09-16 14:30:20.213797+02:00,16.096280336380005,37
2020-09-16 14:30:21.213143+02:00,17.09562611579895,40
2020-09-16 14:30:22.212518+02:00,18.095008373260498,42
2020-09-16 14:30:23.211893+02:00,19.094383001327515,45
2020-09-16 14:30:24.211330+02:00,20.093809604644775,47
2020-09-16 14:30:25.210462+02:00,21.092968225479126,50
2020-09-16 14:30:26.210038+02:00,22.09252953529358,52
2020-09-16 14:30:27.213500+02:00,23.09598422050476,55
2020-09-16 14:30:28.212950+02:00,24.095439434051514,57
2020-09-16 14:30:29.212228+02:00,25.094707489013672,60
2020-09-16 14:30:30.211536+02:00,26.09400486946106,62
2020-09-16 14:30:31.210965+02:00,27.093456506729126,65
